kusin	k u ˈs i n
ratratin	ɾ a t ɾ a ˈt i n
iringan	ʔ i ˈɾ i ŋ a n
bingwit	b i ŋ ˈw i t
balumbalunan	b a l u m b a ˈl u n a n
alkatsopas	ʔ a l k a ˈt͡ʃ o p a s
parinig	p a ɾ i ˈn i ɡ
kalamismis	k a l a m i s ˈm i s
kuha	ˈk u h a
bisyon	b i s ˈj o n
Ruso	ˈɾ u s o
aaaban	ʔ a ʔ a ʔ a ˈb a n
tiplas	t i p ˈl a s
tambolero	t a m b o ˈl e ɾ o
yukyok	j u k ˈj o k
bigla	b i ɡ ˈl a ʔ
tilao	t i l a ˈʔ o
magkunwari	m a ɡ k u n w a ˈɾ i ʔ
So	ˈs o
signo	ˈs i ɡ n o
malaruhat	m a l a ˈɾ u h a t
Punzalan	p u n z a ˈl a n
DOLE	ˈd o l e
teritoryo	t e ɾ i ˈt o ɾ j o
repriherador	ɾ e p ɾ i h e ɾ a ˈd o ɾ
bumagal	b u ˈm a ɡ a l
administrasyon	ʔ a d m i n i s t ɾ a s ˈj o n
bitamina	b i t a ˈm i n a
olats	ˈʔ o l a t s
kita	k i ˈt a
hawsyaw	ˈh a w s j a w
basurero	b a s u ˈɾ e ɾ o
balansang	b a l a n ˈs a ŋ
damuho	d a ˈm u h o ʔ
mga	m a ˈŋ a
ibenta	ʔ i ˈb e n t a
panadero	p a n a ˈd e ɾ o
bandehado	b a n d e ˈh a d o
paniniwala	p a n i n i ˈw a l a ʔ
mabalasik	m a b a ˈl a s i k
Cariño	k a ˈɾ i ɲ o
aktwal	ʔ a k ˈt w a l
tsitsa	ˈt͡ʃ i t͡ʃ a
harapan	h a ɾ a ˈp a n
Valera	v a ˈl e ɾ a
masamid	m a s a ˈm i d
sorbetes	s o ɾ ˈb e t e s
asapran	ʔ a s a p ˈɾ a n
siklab	s i k ˈl a b
echosera	ʔ e t͡ʃ o ˈs e ɾ a
slang	ˈs l a ŋ
lugami	l u ɡ a ˈm i ʔ
Kawi	ˈk a w i
samid	s a ˈm i d
pilak	ˈp i l a k
Budista	b u ˈd i s t a
ortograpiya	ʔ o ɾ t o ɡ ɾ a ˈp i a
diyablo	d i ˈa b l o
taling	ˈt a l i ŋ
labadora	l a b a ˈd o ɾ a
matipuno	m a t i ˈp u n o ʔ
hain	ˈh a ʔ i n
tugya	t u ɡ ˈj a ʔ
korido	k o ˈɾ i d o
tabak	t a ˈb a k
lugal	l u ˈɡ a l
bra	ˈb ɾ a
salahilo	s a l a ˈh i l o
tapos	t a ˈp o s
tapas	ˈt a p a s
tayabutab	t a j a ˈb u t a b
kulugo	k u l u ˈɡ o
hagulhol	h a ɡ u l ˈh o l
kaban	k a ˈb a n
maanggo	m a ʔ a ŋ ˈɡ o
bira	b i ˈɾ a
ardilya	ʔ a ɾ ˈd i l j a
isda	ʔ i s ˈd a ʔ
kuwitis	k u ˈi t i s
orinola	ʔ o ɾ i ˈn o l a
usod	ˈʔ u s o d
kakosa	k a ˈk o s a
Montalbo	m o n ˈt a l b o
miklawas	m i k ˈl a w a s
giwa	ˈɡ i w a ʔ
muntik	m u n ˈt i k
mabunganga	m a b u ˈŋ a ŋ a ʔ
sekreto	s e k ˈɾ e t o
arnibal	ʔ a ɾ ˈn i b a l
kamakapuwo	k a m a k a ˈp u o ʔ
dami	ˈd a m i
balse	ˈb a l s e
liwat	ˈl i w a t
alangilan	ʔ a l a ˈŋ i l a n
lukto	l u k ˈt o ʔ
pisikalan	ˌp i s i ˈk a l a n
Nagcarlan	n a ɡ k a ɾ ˈl a n
tanaw	t a ˈn a w
pagkabuhay	p a ɡ k a ˈb u h a j
alipunga	ʔ a l i p u ˈŋ a
iki	ˈʔ i k i ʔ
akala	ʔ a ˈk a l a ʔ
hukay	ˈh u k a j
alapaap	ʔ a l a ˈp a ʔ a p
relatibismo	ɾ e l a t i ˈb i s m o
sipol	ˈs i p o l
Arcillas	ʔ a ɾ ˈs i l j a s
