длето	d lʲ ɛ t ɔ
раждам	r a ʒ d ə m
полувреме	p o ɫ u v r ɛ m ɛ
аборигенче	a b o r i ɡʲ ɛ n t͡ʃ e
врабче	v r ɐ p t͡ʃ e
заслужавам	z ə s ɫ u ʒ a̟ v ə m
русин	r u s i n
аджемия	ə d ʒ e m i j ə
кей	kʲ ɛ j
ментовка	m ɛ n t ɔ f k ə
самка	s a m k ə
бъркоч	b ɤ r k o t͡ʃ
целина	t͡s ɛ lʲ i n a
танц	t a n t͡s
нея	n ɛ j ə
бегъл	b ɛ ɡ ə ɫ
безгрижен	b ɛ z ɡ r i ʒ e n
протека	p r o t ɛ k ɤ
абдикирайте	ə b d i kʲ i r ə j t ɛ
узаконихте	ʊ z ə k o n i x t ɛ
забраните	z ɐ b r a n i t ɛ
лят	lʲ a̟ t
всякакъв	f sʲ a̟ k ə k ə f
деспотизъм	d ɛ s p o t i z ə m
израз	i z r ə s
жуй	ʒ u̟ j
