дитсадків	d ɪ t͡s ɛ dʲ k i u
і	i
можливість	m ɔ ʒ ɫ ɪ ʋ i sʲ tʲ
автобусна	ɛ u t ɔ b u s n ɛ
ціна	t͡sʲ i n ɑ
юриспруденція	j u r ɪ s p r u d ɛ nʲ t͡sʲ i j ɛ
раціями	r ɑ t͡sʲ i j ɛ m ɪ
двоногий	d ʋ ɔ n ɔ ɦ ɪ i
використання	ʋ ɪ k ɔ r ɪ s t ɑ nʲ ɛ
купа	k u p ɛ
німець	nʲ i m ɪ t͡sʲ
вата	ʋ ɑ t ɛ
хазяїн	x ɛ zʲ ɑ j i n
автоводоцистерна	ɛ u t ɔ ʋ ɔ d ɔ t͡s ɪ s t ɛ r n ɛ
друже	d r u ʒ ɪ
гребля	ɦ r ɛ b lʲ ɛ
розібрати	r ɔ zʲ i b r ɑ t ɪ
картографічний	k ɛ r t ɔ ɦ r ɛ f i t͡ʃ n ɪ i
решето	r ɛ ʃ ɪ t ɔ
цитрина	t͡s ɪ t r ɪ n ɛ
переглянути	p ɪ r ɪ ɦ lʲ ɑ n u t ɪ
сідницям	sʲ i d n ɪ t͡sʲ ɛ m
блювати	b lʲ u ʋ ɑ t ɪ
козирок	k ɔ z ɪ r ɔ k
ворожий	ʋ ɔ r ɔ ʒ ɪ i
відповідь	ʋ i d p ɔ ʋ i dʲ
мобільний	m ɔ b i lʲ n ɪ i
дрімати	dʲ rʲ i m ɑ t ɪ
песимістичний	p ɪ s ɪ m i s t ɪ t͡ʃ n ɪ i
капітан	k ɛ p i t ɑ n
відрізнятися	ʋ i dʲ rʲ i zʲ nʲ ɑ t ɪ sʲ ɛ
потилице	p ɔ t ɪ ɫ ɪ t͡s ɪ
ви	ʋ ɪ
кілограм	k i ɫ ɔ ɦ r ɑ m
критеріїв	k r ɪ t ɛ rʲ i j i u
дихотомія	d ɪ x ɔ t ɔ m i j ɛ
меті	m ɪ tʲ i
концепція	k ɔ n t͡s ɛ p t͡sʲ i j ɛ
займатися	z ɛ i m ɑ t ɪ sʲ ɛ
неперервний	n ɪ p ɪ r ɛ r ʋ n ɪ i
модрина	m ɔ d r ɪ n ɛ
картка	k ɑ r t k ɛ
електронний	ɪ ɫ ɪ k t r ɔ n ɪ i
відзвітувати	zʲ ʋ i t u ʋ ɑ t ɪ
ліс	lʲ i s
пролетар	p r ɔ ɫ ɪ t ɑ r
сталевий	s t ɛ ɫ ɛ ʋ ɪ i
теологія	t ɪ ɔ ɫ ɔ ɦ i j ɛ
ізраїльтянка	i z r ɛ j i lʲ tʲ ɑ n k ɛ
автобус	ɛ u t ɔ b u s
музика	m u z ɪ k ɛ
звісно	zʲ ʋ i s n ɔ
прати	p r ɑ t ɪ
повсюдний	p ɔ u sʲ u d n ɪ i
промисловість	p r ɔ m ɪ s ɫ ɔ ʋ i sʲ tʲ
принаймні	p r ɪ n ɑ i m nʲ i
батяри	b ɛ tʲ ɑ r ɪ
військовий	ʋ i i sʲ k ɔ ʋ ɪ i
литвин	ɫ ɪ t ʋ ɪ n
зупинитися	z u p ɪ n ɪ t ɪ sʲ ɛ
ворожнеча	ʋ ɔ r ɔ ʒ n ɛ t͡ʃ ɛ
вісь	ʋ i sʲ
хліб	x lʲ i b
тріска	tʲ rʲ i s k ɛ
нищити	n ɪ ʃ t͡ʃ ɪ t ɪ
венеціанський	ʋ ɪ n ɪ t͡sʲ i ɑ nʲ sʲ k ɪ i
скоро	s k ɔ r ɔ
нева	n ɪ ʋ ɑ
пробудити	p r ɔ b u d ɪ t ɪ
демократизувати	d ɪ m ɔ k r ɛ t ɪ z u ʋ ɑ t ɪ
раса	r ɑ s ɛ
потягнути	p ɔ tʲ ɛ ɦ n u t ɪ
підтвердити	p i d t ʋ ɛ r d ɪ t ɪ
декриміналізація	d ɪ k r ɪ m i n ɛ lʲ i z ɑ t͡sʲ i j ɛ
слівця	sʲ lʲ i u t͡sʲ ɛ
стратегія	s t r ɛ t ɛ ɦ i j ɛ
ув'язнення	u ʋ j ɑ z n ɪ nʲ ɛ
помідор	p ɔ m i d ɔ r
узяти	u zʲ ɑ t ɪ
станіслав	s t ɛ nʲ i s ɫ ɑ u
місцевий	m i s t͡s ɛ ʋ ɪ i
жовтень	ʒ ɔ u t ɪ nʲ
зупинка	z u p ɪ n k ɛ
південь	p i u d ɪ nʲ
лекцією	ɫ ɛ k t͡sʲ i j ɪ j u
драматургічний	d r ɛ m ɛ t u r ɦ i t͡ʃ n ɪ i
роділля	r ɔ dʲ i lʲ ɛ
конфета	k ɔ n f ɛ t ɛ
купування	k u p u ʋ ɑ nʲ ɛ
самотній	s ɛ m ɔ tʲ nʲ i i
привчати	p r ɪ u t͡ʃ ɑ t ɪ
протиповітряний	p r ɔ t ɪ p ɔ ʋ i tʲ rʲ ɛ n ɪ i
менше	m ɛ n ʃ ɪ
похвала	p ɔ x ʋ ɛ ɫ ɑ
анжеліка	ɛ n ʒ ɪ lʲ i k ɛ
підошвам	p i d ɔ ʃ ʋ ɛ m
намет	n ɛ m ɛ t
апатія	ɛ p ɑ tʲ i j ɛ
